id,target
2998,3
2999,3
3000,1
3001,0
3002,2
3003,0
3004,0
3005,4
3006,1
3007,2
3008,3
3009,0
3010,2
3011,0
3012,0
3013,1
3014,4
3015,3
3016,0
3017,0
3018,2
3019,4
3020,0
3021,1
3022,1
3023,1
3024,4
3025,4
3026,1
3027,2
3028,2
3029,3
3030,3
3031,3
3032,1
3033,4
3034,3
3035,3
3036,2
3037,3
3038,2
3039,0
3040,0
3041,1
3042,0
3043,2
3044,0
3045,0
3046,4
3047,0
3048,1
3049,2
3050,3
3051,0
3052,1
3053,0
3054,3
3055,0
3056,0
3057,1
3058,0
3059,0
3060,3
3061,1
3062,0
3063,1
3064,4
3065,0
3066,4
3067,2
3068,0
3069,4
3070,0
3071,0
3072,2
3073,3
3074,2
3075,1
3076,1
3077,2
3078,2
3079,1
3080,0
3081,0
3082,1
3083,4
3084,3
3085,2
3086,2
3087,0
3088,0
3089,1
3090,2
3091,4
3092,1
3093,0
3094,4
3095,1
3096,4
3097,0
3098,0
3099,1
3100,1
3101,4
3102,2
3103,2
3104,0
3105,2
3106,4
3107,1
3108,0
3109,2
3110,1
3111,2
3112,0
3113,2
3114,0
3115,2
3116,0
3117,1
3118,0
3119,0
3120,0
3121,2
3122,3
3123,2
3124,2
3125,0
3126,3
3127,3
3128,0
3129,1
3130,0
3131,0
3132,4
3133,1
3134,2
3135,2
3136,2
3137,0
3138,1
3139,1
3140,4
3141,4
3142,3
3143,3
3144,1
3145,4
3146,0
3147,0
3148,2
3149,0
3150,4
3151,3
3152,1
3153,2
3154,2
3155,2
3156,0
3157,0
3158,2
3159,0
3160,2
3161,0
3162,0
3163,0
3164,0
3165,0
3166,4
3167,2
3168,0
3169,0
3170,0
3171,0
3172,2
3173,1
3174,1
3175,0
3176,1
3177,2
3178,2
3179,2
3180,1
3181,2
3182,0
3183,0
3184,2
3185,1
3186,4
3187,1
3188,0
3189,2
3190,1
3191,0
3192,0
3193,0
3194,3
3195,3
3196,1
3197,1
3198,1
3199,1
3200,2
3201,0
3202,1
3203,3
3204,2
3205,0
3206,0
3207,0
3208,3
3209,2
3210,0
3211,1
3212,0
3213,0
3214,2
3215,2
3216,4
3217,0
3218,1
3219,0
3220,0
3221,3
3222,0
3223,1
3224,4
3225,1
3226,3
3227,4
3228,3
3229,0
3230,1
3231,4
3232,3
3233,4
3234,4
3235,3
3236,0
3237,0
3238,1
3239,0
3240,1
3241,4
3242,4
3243,4
3244,0
3245,4
3246,3
3247,2
3248,0
3249,3
3250,0
3251,0
3252,2
3253,0
3254,1
3255,0
3256,1
3257,0
3258,0
3259,2
3260,3
3261,3
3262,4
3263,1
3264,0
3265,2
3266,2
3267,0
3268,4
3269,4
3270,1
3271,1
3272,2
3273,1
3274,3
3275,2
3276,3
3277,3
3278,0
3279,1
3280,0
3281,4
3282,0
3283,0
3284,3
3285,0
3286,1
3287,3
3288,2
3289,1
3290,2
3291,3
3292,2
3293,2
3294,1
3295,0
3296,3
3297,1
3298,3
3299,1
3300,2
3301,4
3302,1
3303,2
3304,3
3305,1
3306,4
3307,3
3308,2
3309,2
3310,3
3311,1
3312,3
3313,1
3314,1
3315,2
3316,1
3317,0
3318,1
3319,0
3320,0
3321,3
3322,0
3323,3
3324,3
3325,2
3326,2
3327,3
3328,4
3329,1
3330,2
3331,3
3332,3
3333,4
3334,1
3335,1
3336,3
3337,1
3338,4
3339,0
3340,1
3341,0
3342,0
3343,4
3344,0
3345,2
3346,0
3347,1
3348,1
3349,3
3350,1
3351,0
3352,3
3353,0
3354,3
3355,0
3356,2
3357,1
3358,0
3359,0
3360,3
3361,2
3362,1
3363,0
3364,0
3365,3
3366,3
3367,1
3368,0
3369,3
3370,1
3371,1
3372,3
3373,4
3374,4
3375,0
3376,1
3377,0
3378,2
3379,4
3380,4
3381,0
3382,0
3383,4
3384,3
3385,4
3386,2
3387,4
3388,0
3389,1
3390,2
3391,4
3392,4
3393,3
3394,2
3395,2
3396,0
3397,0
3398,1
3399,0
3400,2
3401,2
3402,0
3403,0
3404,2
3405,4
3406,3
3407,0
3408,0
3409,4
3410,1
3411,2
3412,3
3413,0
3414,0
3415,1
3416,4
3417,1
3418,2
3419,1
3420,0
3421,2
3422,0
3423,3
3424,4
3425,2
3426,0
3427,4
3428,0
3429,3
3430,1
3431,4
3432,0
3433,0
3434,0
3435,0
3436,1
3437,4
3438,2
3439,1
3440,1
3441,3
3442,2
3443,3
3444,2
3445,4
3446,2
3447,1
3448,1
3449,2
3450,3
3451,0
3452,4
3453,0
3454,2
3455,2
3456,2
3457,0
3458,1
3459,3
3460,2
3461,0
3462,1
3463,1
3464,0
3465,0
3466,1
3467,1
3468,4
3469,2
3470,1
3471,0
3472,2
3473,4
3474,1
3475,0
3476,2
3477,1
3478,2
3479,0
3480,3
3481,4
3482,1
3483,4
3484,2
3485,4
3486,1
3487,3
3488,3
3489,1
3490,2
3491,2
3492,0
3493,4
3494,0
3495,2
3496,0
3497,2
3498,2
3499,0
3500,2
3501,0
3502,0
3503,0
3504,2
3505,1
3506,4
3507,1
3508,1
3509,3
3510,2
3511,3
3512,0
3513,1
3514,3
3515,0
3516,2
3517,4
3518,2
3519,2
3520,2
3521,4
3522,2
3523,3
3524,0
3525,0
3526,0
3527,0
3528,0
3529,3
3530,1
3531,0
3532,2
3533,1
3534,4
3535,2
3536,2
3537,2
3538,0
3539,0
3540,0
3541,0
3542,0
3543,2
3544,1
3545,3
3546,0
3547,1
3548,2
3549,4
3550,2
3551,0
3552,1
3553,3
3554,0
3555,3
3556,2
3557,1
3558,3
3559,1
3560,1
3561,4
3562,3
3563,4
3564,0
3565,2
3566,3
3567,2
3568,3
3569,0
3570,3
3571,0
3572,2
3573,0
3574,2
3575,0
3576,1
3577,2
3578,0
3579,0
3580,3
3581,0
3582,1
3583,0
3584,0
3585,0
3586,0
3587,2
3588,0
3589,0
3590,0
3591,2
3592,0
3593,4
3594,3
3595,3
3596,0
3597,3
3598,2
3599,2
3600,1
3601,1
3602,0
3603,1
3604,2
3605,3
3606,3
3607,1
3608,3
3609,0
3610,2
3611,3
3612,2
3613,0
3614,0
3615,1
3616,0
3617,0
3618,3
3619,0
3620,2
3621,2
3622,0
3623,4
3624,2
3625,1
3626,3
3627,4
3628,4
3629,0
3630,0
3631,4
3632,3
3633,1
3634,1
3635,0
3636,3
3637,0
3638,0
3639,0
3640,2
3641,2
3642,1
3643,4
3644,2
3645,4
3646,0
3647,4
3648,3
3649,2
3650,1
3651,0
3652,2
3653,4
3654,4
3655,4
3656,2
3657,4
3658,0
3659,4
3660,2
3661,0
3662,2
3663,2
3664,2
3665,4
3666,0
3667,0
3668,0
3669,2
3670,2
3671,2
3672,3
3673,0
3674,1
3675,3
3676,2
3677,1
3678,4
3679,2
3680,2
3681,0
3682,3
3683,0
3684,1
3685,4
3686,0
3687,1
3688,1
3689,4
3690,3
3691,0
3692,1
3693,2
3694,3
3695,0
3696,2
3697,4
3698,0
3699,2
3700,3
3701,0
3702,0
3703,2
3704,0
3705,0
3706,0
3707,0
3708,4
3709,0
3710,0
3711,0
3712,3
3713,3
3714,3
3715,2
3716,0
3717,0
3718,4
3719,1
3720,3
3721,4
3722,0
3723,0
3724,0
3725,2
3726,3
3727,2
3728,0
3729,1
3730,0
3731,3
3732,3
3733,1
3734,0
3735,0
3736,2
3737,3
3738,3
3739,0
3740,2
3741,1
3742,0
3743,4
3744,1
3745,0
3746,2
3747,1
3748,2
3749,1
3750,2
3751,2
3752,0
3753,0
3754,2
3755,0
3756,0
3757,0
3758,0
3759,4
3760,0
3761,0
3762,4
3763,1
3764,0
3765,4
3766,4
3767,1
3768,2
3769,0
3770,4
3771,2
3772,2
3773,3
3774,1
3775,2
3776,1
3777,0
3778,0
3779,1
3780,1
3781,2
3782,0
3783,2
3784,0
3785,0
3786,4
3787,2
3788,4
3789,0
3790,2
3791,4
3792,1
3793,3
3794,0
3795,1
3796,0
3797,3
3798,0
3799,3
3800,2
3801,3
3802,0
3803,3
3804,4
3805,2
3806,2
3807,3
3808,2
3809,2
3810,0
3811,1
3812,2
3813,2
3814,1
3815,0
3816,2
3817,4
3818,2
3819,2
3820,1
3821,0
3822,1
3823,2
3824,3
3825,0
3826,2
3827,2
3828,0
3829,2
3830,0
3831,4
3832,1
3833,4
3834,4
3835,0
3836,3
3837,0
3838,4
3839,1
3840,0
3841,0
3842,1
3843,3
3844,1
3845,4
3846,4
3847,4
3848,4
3849,2
3850,2
3851,1
3852,0
3853,1
3854,3
3855,4
3856,2
3857,1
3858,0
3859,0
3860,1
3861,3
3862,3
3863,1
3864,1
3865,0
3866,2
3867,3
3868,0
3869,0
3870,3
3871,1
3872,3
3873,4
3874,4
3875,3
3876,0
3877,2
3878,0
3879,1
3880,1
3881,3
3882,1
3883,4
3884,0
3885,1
3886,0
3887,1
3888,2
3889,2
3890,1
3891,0
3892,0
3893,0
3894,4
3895,4
3896,4
3897,1
3898,1
3899,0
3900,1
3901,0
3902,2
3903,4
3904,4
3905,1
3906,0
3907,0
3908,0
3909,2
3910,0
3911,0
3912,0
3913,2
3914,0
3915,2
3916,0
3917,3
3918,4
3919,3
3920,3
3921,4
3922,2
3923,2
3924,3
3925,4
3926,3
3927,2
3928,1
3929,1
3930,2
3931,4
3932,2
3933,4
3934,2
3935,1
3936,4
3937,0
3938,1
3939,0
3940,2
3941,2
3942,4
3943,4
3944,4
3945,0
3946,4
3947,0
3948,2
3949,0
3950,2
3951,0
3952,0
3953,1
3954,2
3955,3
3956,2
3957,2
3958,3
3959,1
3960,0
3961,0
3962,1
3963,2
3964,3
3965,1
3966,3
3967,2
3968,0
3969,4
3970,3
3971,4
3972,0
3973,4
3974,0
3975,0
3976,0
3977,4
3978,2
3979,0
3980,2
3981,2
3982,1
3983,0
3984,1
3985,1
3986,4
3987,2
3988,0
3989,1
3990,0
3991,4
3992,1
3993,0
3994,4
3995,1
3996,0
3997,0
3998,2
3999,0
4000,1
4001,1
4002,2
4003,0
4004,0
4005,0
4006,0
4007,0
4008,0
4009,2
4010,0
4011,3
4012,4
4013,0
4014,0
4015,0
4016,1
4017,1
4018,1
4019,1
4020,2
4021,2
4022,0
4023,0
4024,3
4025,4
4026,1
4027,0
4028,0
4029,0
4030,0
4031,3
4032,0
4033,0
4034,2
4035,3
4036,0
4037,4
4038,2
4039,0
4040,1
4041,1
4042,3
4043,0
4044,0
4045,2
4046,3
4047,0
4048,2
4049,0
4050,0
4051,3
4052,1
4053,2
4054,2
4055,0
4056,2
4057,2
4058,1
4059,2
4060,4
4061,1
4062,2
4063,2
4064,3
4065,4
4066,1
4067,1
4068,2
4069,3
4070,0
4071,2
4072,1
4073,2
4074,0
4075,0
4076,0
4077,1
4078,3
4079,0
4080,1
4081,1
4082,0
4083,0
4084,2
4085,4
4086,3
4087,3
4088,0
4089,2
4090,0
4091,0
4092,0
4093,1
4094,0
4095,1
4096,2
4097,0
4098,1
4099,1
4100,3
4101,1
4102,1
4103,1
4104,2
4105,1
4106,0
4107,3
4108,3
4109,3
4110,2
4111,3
4112,0
4113,2
4114,1
4115,4
4116,0
4117,0
4118,0
4119,0
4120,0
4121,4
4122,1
4123,1
4124,1
4125,3
4126,0
4127,1
4128,2
4129,0
4130,2
4131,0
4132,1
4133,2
4134,1
4135,2
4136,4
4137,1
4138,0
4139,2
4140,4
4141,2
4142,4
4143,2
4144,1
4145,1
4146,4
4147,3
4148,1
4149,2
4150,0
4151,0
4152,0
4153,0
4154,3
4155,1
4156,0
4157,2
4158,0
4159,0
4160,2
4161,2
4162,4
4163,0
4164,2
4165,2
4166,4
4167,2
4168,1
4169,0
4170,0
4171,0
4172,1
4173,0
4174,0
4175,1
4176,1
4177,1
4178,1
4179,2
4180,2
4181,2
4182,0
4183,4
4184,0
4185,4
4186,0
4187,4
4188,2
4189,0
4190,3
4191,1
4192,1
4193,1
4194,1
4195,0
4196,1
4197,0
4198,0
4199,3
4200,4
4201,0
4202,2
4203,4
4204,0
4205,2
4206,4
4207,1
4208,2
4209,0
4210,0
4211,0
4212,1
4213,2
4214,0
4215,0
4216,1
4217,0
4218,2
4219,2
4220,1
4221,2
4222,4
4223,1
4224,0
4225,4
4226,1
4227,3
4228,2
4229,3
4230,0
4231,2
4232,4
4233,4
4234,3
4235,2
4236,4
4237,0
4238,1
4239,1
4240,3
4241,1
4242,4
4243,1
4244,4
4245,1
4246,0
4247,4
4248,3
4249,4
4250,0
4251,2
4252,2
4253,1
4254,0
4255,3
4256,4
4257,2
4258,0
4259,1
4260,3
4261,3
4262,4
4263,1
4264,4
4265,0
4266,3
4267,2
4268,3
4269,1
4270,0
4271,4
4272,4
4273,2
4274,0
4275,0
4276,1
4277,2
4278,0
4279,1
4280,0
4281,0
4282,0
4283,2
4284,1
4285,4
4286,1
4287,0
4288,1
4289,2
4290,0
4291,0
4292,0
4293,2
4294,1
4295,1
4296,2
4297,2
4298,3
4299,2
4300,4
4301,0
4302,2
4303,4
4304,0
4305,1
4306,2
4307,0
4308,4
4309,0
4310,2
4311,4
4312,1
4313,3
4314,1
4315,4
4316,3
4317,0
4318,4
4319,0
4320,4
4321,1
4322,2
4323,1
4324,2
4325,0
4326,1
4327,4
4328,3
4329,2
4330,2
4331,0
4332,1
4333,3
4334,3
4335,0
4336,1
4337,2
4338,0
4339,4
4340,0
4341,2
4342,4
4343,1
4344,0
4345,0
4346,0
4347,2
4348,1
4349,0
4350,0
4351,1
4352,3
4353,0
4354,0
4355,1
4356,1
4357,2
4358,0
4359,2
4360,2
4361,0
4362,1
4363,1
4364,0
4365,0
4366,0
4367,0
4368,0
4369,0
4370,0
4371,2
4372,0
4373,3
4374,0
4375,0
4376,3
4377,4
4378,0
4379,4
4380,1
4381,2
4382,1
4383,4
4384,3
4385,4
4386,0
4387,2
4388,2
4389,1
4390,0
4391,1
4392,2
4393,0
4394,1
4395,3
4396,1
4397,2
4398,2
4399,0
4400,0
4401,4
4402,4
4403,3
4404,1
4405,2
4406,2
4407,0
4408,0
4409,3
4410,2
4411,2
4412,0
4413,4
4414,1
4415,0
4416,0
4417,0
4418,0
4419,2
4420,1
4421,1
4422,4
4423,0
4424,4
4425,4
4426,4
4427,0
4428,1
4429,4
4430,2
4431,4
4432,2
4433,0
4434,0
4435,3
4436,0
4437,0
4438,0
4439,0
4440,1
4441,0
4442,1
4443,2
4444,0
4445,2
4446,3
4447,0
4448,2
4449,2
4450,2
4451,2
4452,2
4453,2
4454,0
4455,3
4456,4
4457,2
4458,0
4459,0
4460,3
4461,0
4462,2
4463,0
4464,2
4465,4
4466,1
4467,1
4468,0
4469,3
4470,0
4471,2
4472,0
4473,2
4474,0
4475,4
4476,2
4477,0
4478,4
4479,0
4480,2
4481,2
4482,0
4483,0
4484,2
4485,0
4486,1
4487,3
4488,0
4489,0
4490,3
4491,3
4492,0
4493,2
4494,4
4495,1
4496,2
4497,1
4498,2
4499,1
4500,0
4501,1
4502,0
4503,0
4504,1
4505,4
4506,1
4507,4
4508,0
4509,0
4510,1
4511,2
4512,4
4513,3
4514,0
4515,1
4516,2
4517,0
4518,2
4519,0
4520,0
4521,2
4522,0
4523,3
4524,1
4525,4
4526,0
4527,1
4528,0
4529,1
4530,2
4531,1
4532,3
4533,1
4534,0
4535,2
4536,1
4537,0
4538,1
4539,2
4540,2
4541,3
4542,2
4543,2
4544,0
4545,2
4546,3
4547,4
4548,0
4549,0
4550,3
4551,1
4552,1
4553,0
4554,1
4555,0
4556,2
4557,0
4558,3
4559,0
4560,2
4561,1
4562,2
4563,2
4564,3
4565,1
4566,1
4567,0
4568,3
4569,2
4570,1
4571,3
4572,4
4573,2
4574,0
4575,3
4576,2
4577,2
4578,4
4579,3
4580,4
4581,2
4582,2
4583,0
4584,4
4585,0
4586,3
4587,2
4588,2
4589,4
4590,1
4591,0
4592,3
4593,4
4594,2
4595,2
4596,3
4597,0
4598,0
4599,1
4600,4
4601,0
4602,3
4603,2
4604,2
4605,2
4606,2
4607,4
4608,4
4609,2
4610,0
4611,2
4612,3
4613,2
4614,0
4615,3
4616,0
4617,0
4618,3
4619,0
4620,4
4621,0
4622,1
4623,1
4624,0
4625,1
4626,4
4627,0
4628,2
4629,2
4630,4
4631,1
4632,2
4633,2
4634,4
4635,0
4636,4
4637,0
4638,0
4639,0
4640,0
4641,0
4642,4
4643,1
4644,1
4645,2
4646,2
4647,1
4648,0
4649,2
4650,0
4651,2
4652,2
4653,4
4654,0
4655,2
4656,3
4657,1
4658,4
4659,3
4660,4
4661,4
4662,1
4663,2
4664,2
4665,0
4666,4
4667,2
4668,4
4669,4
4670,4
4671,1
4672,0
4673,2
4674,2
4675,3
4676,0
4677,0
4678,1
4679,2
4680,2
4681,3
4682,2
4683,2
4684,2
4685,3
4686,2
4687,2
4688,3
4689,4
4690,2
4691,2
4692,3
4693,1
4694,1
4695,4
4696,2
4697,2
4698,0
4699,1
4700,0
4701,2
4702,3
4703,2
4704,0
4705,1
4706,0
4707,3
4708,1
4709,3
4710,4
4711,2
4712,0
4713,1
4714,3
4715,0
4716,0
4717,2
4718,2
4719,4
4720,0
4721,0
4722,2
4723,4
4724,0
4725,0
4726,0
4727,0
4728,0
4729,3
4730,0
4731,3
4732,0
4733,1
4734,0
4735,0
4736,3
4737,2
4738,2
4739,4
4740,2
4741,0
4742,4
4743,4
4744,1
4745,4
4746,0
4747,0
4748,3
4749,2
4750,3
4751,2
4752,1
4753,3
4754,4
4755,0
4756,3
4757,0
4758,1
4759,0
4760,1
4761,2
4762,0
4763,2
4764,0
4765,0
4766,1
4767,1
4768,0
4769,2
4770,3
4771,4
4772,0
4773,1
4774,3
4775,0
4776,1
4777,1
4778,1
4779,0
4780,1
4781,4
4782,0
4783,4
4784,0
4785,3
4786,1
4787,2
4788,4
4789,2
4790,0
4791,4
4792,0
4793,2
4794,3
4795,2
4796,1
4797,0
4798,0
4799,1
4800,2
4801,2
4802,2
4803,3
4804,3
4805,2
4806,4
4807,2
4808,2
4809,3
4810,0
4811,1
4812,1
4813,1
4814,3
4815,2
4816,2
4817,0
4818,4
4819,4
4820,2
4821,2
4822,0
4823,2
4824,1
4825,2
4826,0
4827,4
4828,0
4829,4
4830,1
4831,0
4832,4
4833,1
4834,0
4835,0
4836,0
4837,4
4838,4
4839,2
4840,0
4841,1
4842,0
4843,0
4844,1
4845,0
4846,3
4847,1
4848,0
4849,2
4850,4
4851,1
4852,1
4853,1
4854,4
4855,3
4856,0
4857,1
4858,0
4859,4
4860,3
4861,0
4862,1
4863,4
4864,4
4865,0
4866,1
4867,2
4868,2
4869,0
4870,2
4871,2
4872,1
4873,2
4874,1
4875,0
4876,3
4877,2
4878,2
4879,1
4880,3
4881,0
4882,0
4883,3
4884,2
4885,4
4886,0
4887,0
4888,2
4889,4
4890,2
4891,2
4892,4
4893,2
4894,1
4895,4
4896,0
4897,2
4898,1
4899,4
4900,0
4901,0
4902,1
4903,2
4904,2
4905,0
4906,2
4907,2
4908,2
4909,4
4910,2
4911,3
4912,3
4913,0
4914,0
4915,4
4916,1
4917,2
4918,3
4919,3
4920,0
4921,4
4922,4
4923,3
4924,0
4925,2
4926,0
4927,4
4928,4
4929,2
4930,1
4931,0
4932,0
4933,4
4934,1
4935,0
4936,1
4937,0
4938,0
4939,0
4940,3
4941,1
4942,1
4943,1
4944,2
4945,4
4946,3
4947,1
4948,0
4949,2
4950,1
4951,1
4952,4
4953,0
4954,1
4955,2
4956,0
4957,2
4958,0
4959,1
4960,4
4961,4
4962,0
4963,2
4964,2
4965,0
4966,0
4967,4
4968,0
4969,4
4970,2
4971,3
4972,3
4973,2
4974,0
4975,1
4976,2
4977,0
4978,1
4979,2
4980,0
4981,2
4982,1
4983,3
4984,2
4985,1
4986,4
4987,4
4988,0
4989,0
4990,0
4991,2
4992,0
4993,0
4994,4
4995,1
4996,1
4997,2
4998,0
4999,4
5000,1
5001,4
5002,3
5003,0
5004,0
5005,2
5006,0
5007,1
5008,0
5009,2
5010,1
5011,1
5012,2
5013,0
5014,0
5015,0
5016,4
5017,3
5018,0
5019,1
5020,3
5021,0
5022,4
5023,0
5024,4
5025,2
5026,2
5027,4
5028,0
5029,2
5030,4
5031,1
5032,3
5033,2
5034,0
5035,4
5036,0
5037,4
5038,3
5039,0
5040,0
5041,1
5042,2
5043,0
5044,0
5045,0
5046,4
5047,2
5048,2
5049,0
5050,4
5051,4
5052,1
5053,2
5054,4
5055,4
5056,0
5057,4
5058,0
5059,0
5060,1
5061,2
5062,3
5063,0
5064,0
5065,0
5066,0
5067,4
5068,0
5069,0
5070,0
5071,0
5072,0
5073,2
5074,3
5075,0
5076,4
5077,0
5078,0
5079,3
5080,2
5081,0
5082,0
5083,2
5084,0
5085,2
5086,0
5087,1
5088,0
5089,0
5090,2
5091,0
5092,0
5093,0
5094,2
5095,4
5096,1
5097,1
5098,0
5099,1
5100,1
5101,1
5102,0
5103,3
5104,1
5105,0
5106,4
5107,1
5108,0
5109,1
5110,1
5111,0
5112,1
5113,1
5114,0
5115,0
5116,2
5117,2
5118,2
5119,0
5120,3
5121,3
5122,3
5123,0
5124,0
5125,3
5126,4
5127,1
5128,4
5129,2
5130,4
5131,0
5132,0
5133,2
5134,0
5135,0
5136,3
5137,3
5138,0
5139,2
5140,2
5141,1
5142,0
5143,3
5144,0
5145,3
5146,3
5147,2
5148,4
5149,3
5150,0
5151,1
5152,4
5153,4
5154,1
5155,2
5156,3
5157,0
5158,2
5159,0
5160,2
5161,4
5162,2
5163,0
5164,4
5165,3
5166,2
5167,2
5168,4
5169,2
5170,2
5171,0
5172,0
5173,2
5174,3
5175,4
5176,2
5177,1
5178,3
5179,0
5180,4
5181,3
5182,0
5183,0
5184,2
5185,0
5186,1
5187,0
5188,1
5189,4
5190,4
5191,2
5192,3
5193,4
5194,4
5195,0
5196,4
5197,1
5198,2
5199,2
5200,1
5201,4
5202,3
5203,4
5204,2
5205,1
5206,1
5207,0
5208,3
5209,0
5210,3
5211,1
5212,3
5213,4
5214,1
5215,4
5216,2
5217,0
5218,1
5219,0
5220,0
5221,4
5222,2
5223,2
5224,1
5225,2
5226,1
5227,4
5228,2
5229,0
5230,0
5231,2
5232,1
5233,2
5234,0
5235,3
5236,0
5237,4
5238,0
5239,2
5240,0
5241,3
5242,2
5243,3
5244,2
5245,0
5246,2
5247,4
5248,1
5249,1
5250,0
5251,0
5252,4
5253,2
5254,1
5255,4
5256,2
5257,0
5258,1
5259,2
5260,2
5261,1
5262,0
5263,2
5264,1
5265,0
5266,3
5267,0
5268,1
5269,1
5270,0
5271,0
5272,1
5273,1
5274,4
5275,3
5276,2
5277,0
5278,1
5279,2
5280,2
5281,0
5282,3
5283,0
5284,3
5285,1
5286,1
5287,2
5288,2
5289,2
5290,1
5291,0
5292,2
5293,4
5294,1
5295,0
5296,1
5297,4
5298,0
5299,4
5300,4
5301,3
5302,1
5303,4
5304,2
5305,0
5306,1
5307,1
5308,3
5309,1
5310,1
5311,0
5312,0
5313,2
5314,2
5315,2
5316,1
5317,2
5318,3
5319,1
5320,0
5321,0
5322,2
5323,0
5324,0
5325,2
5326,1
5327,4
5328,0
5329,4
5330,4
5331,0
5332,3
5333,4
5334,1
5335,1
5336,0
5337,2
5338,0
5339,4
5340,1
5341,0
5342,2
5343,0
5344,2
5345,1
5346,2
5347,4
5348,0
5349,1
5350,4
5351,3
5352,1
5353,3
5354,3
5355,3
5356,0
5357,3
5358,2
5359,1
5360,4
5361,2
5362,0
5363,0
5364,4
5365,0
5366,0
5367,2
5368,1
5369,0
5370,2
5371,3
5372,0
5373,0
5374,0
5375,0
5376,3
5377,2
5378,4
5379,3
5380,4
5381,0
5382,2
5383,0
5384,3
5385,0
5386,2
5387,4
5388,1
5389,1
5390,2
5391,2
5392,3
5393,1
5394,1
5395,3
5396,0
5397,0
5398,3
5399,1
5400,3
5401,2
5402,2
5403,4
5404,3
5405,0
5406,0
5407,1
5408,2
5409,0
5410,0
5411,2
5412,1
5413,3
5414,0
5415,1
5416,0
5417,2
5418,0
5419,4
5420,2
5421,2
5422,3
5423,0
5424,4
5425,2
5426,2
5427,4
5428,4
5429,1
5430,3
5431,1
5432,2
5433,1
5434,2
5435,2
5436,1
5437,1
5438,4
5439,2
5440,3
5441,0
5442,1
5443,1
5444,2
5445,1
5446,0
5447,2
5448,3
5449,2
5450,3
5451,1
5452,1
5453,2
5454,0
5455,1
5456,2
5457,2
5458,3
5459,3
5460,0
5461,4
5462,1
5463,2
5464,4
5465,0
5466,0
5467,0
5468,0
5469,2
5470,1
5471,1
5472,2
5473,0
5474,4
5475,2
5476,4
5477,0
5478,3
5479,0
5480,4
5481,4
5482,0
5483,4
5484,1
5485,4
5486,0
5487,1
5488,2
5489,3
5490,4
5491,0
5492,4
5493,4
5494,2
5495,0
5496,3
5497,0
5498,3
5499,0
5500,2
5501,4
5502,2
5503,0
5504,0
5505,2
5506,1
5507,2
5508,0
5509,2
5510,3
5511,2
5512,2
5513,2
5514,1
5515,0
5516,0
5517,0
5518,2
5519,4
5520,4
5521,2
5522,0
5523,2
5524,1
5525,0
5526,2
5527,2
5528,2
5529,0
5530,0
5531,3
5532,2
5533,0
5534,1
5535,2
5536,0
5537,4
5538,0
5539,2
5540,2
5541,0
5542,3
5543,1
5544,1
5545,0
5546,0
5547,2
5548,1
5549,0
5550,0
5551,2
5552,2
5553,0
5554,0
5555,0
5556,0
5557,2
5558,1
5559,2
5560,4
5561,2
5562,0
5563,2
5564,0
5565,0
5566,0
5567,4
5568,4
5569,2
5570,2
5571,0
5572,3
5573,4
5574,2
5575,1
5576,0
5577,0
5578,2
5579,0
5580,0
5581,2
5582,3
5583,2
5584,0
5585,0
5586,0
5587,1
5588,3
5589,2
5590,2
5591,0
5592,0
5593,0
5594,1
5595,1
5596,2
5597,4
5598,4
5599,1
5600,2
5601,0
5602,3
5603,1
5604,1
5605,4
5606,2
5607,0
5608,2
5609,2
5610,0
5611,4
5612,0
5613,2
5614,0
5615,3
5616,3
5617,0
5618,4
5619,4
5620,0
5621,3
5622,1
5623,4
5624,0
5625,0
5626,0
5627,4
5628,0
5629,1
5630,4
5631,0
5632,2
5633,2
5634,2
5635,4
5636,2
5637,2
5638,1
5639,0
5640,2
5641,0
5642,4
5643,2
5644,2
5645,2
5646,2
5647,1
5648,0
5649,0
5650,4
5651,1
5652,1
5653,0
5654,4
5655,2
5656,0
5657,2
5658,2
5659,4
5660,2
5661,0
5662,0
5663,3
5664,0
5665,3
5666,0
5667,2
5668,2
5669,1
5670,2
5671,1
5672,0
5673,0
5674,3
5675,1
5676,1
5677,0
5678,3
5679,0
5680,3
5681,0
5682,2
5683,1
5684,2
5685,0
5686,1
5687,1
5688,1
5689,2
5690,0
5691,1
5692,2
5693,0
5694,3
5695,1
5696,1
5697,2
5698,4
5699,3
5700,2
5701,0
5702,0
5703,3
5704,3
5705,2
5706,0
5707,2
5708,4
5709,1
5710,0
5711,2
5712,1
5713,0
5714,1
5715,0
5716,0
5717,4
5718,1
5719,0
5720,2
5721,1
5722,2
5723,1
5724,1
5725,1
5726,0
5727,4
5728,1
5729,4
5730,2
5731,1
5732,1
5733,1
5734,2
5735,1
5736,0
5737,0
5738,0
5739,3
5740,4
5741,0
5742,1
5743,0
5744,2
5745,2
5746,1
5747,2
5748,1
5749,0
5750,0
5751,2
5752,2
5753,1
5754,0
5755,0
5756,0
5757,1
5758,3
5759,0
5760,3
5761,0
5762,0
